Krok,CzasOczekiwania(s),ZatrzymanePojazdy,SredniaPredkosc(m/s)
0,0.0,0,11.2
1,0.0,0,8.54
2,0.0,0,9.48
3,0.0,0,10.64
4,0.0,0,12.12
5,0.0,0,10.58
6,0.0,0,10.65
7,0.0,1,10.19
8,0.0,0,10.43
9,0.0,0,10.9
10,0.0,0,11.21
11,0.0,0,11.21
12,0.0,0,11.64
13,0.0,0,12.32
14,0.0,0,12.8
15,0.0,0,12.58
16,0.0,0,11.83
17,0.0,0,11.45
18,0.0,0,11.25
19,0.0,0,11.62
20,0.0,0,10.81
21,0.0,0,11.1
22,0.0,0,11.39
23,0.0,0,11.22
24,0.0,0,11.49
25,0.0,0,11.51
26,0.0,0,11.13
27,0.0,0,10.9
28,0.0,0,11.29
29,0.0,0,11.4
30,0.0,0,11.47
31,0.0,0,11.53
32,0.0,0,11.41
33,0.0,0,11.78
34,0.0,0,11.99
35,0.0,0,12.18
36,0.0,0,12.15
37,0.0,0,12.07
38,0.0,0,12.23
39,0.0,0,12.01
40,0.0,0,12.04
41,0.0,0,12.12
42,0.0,0,12.28
43,0.0,0,12.37
44,0.0,0,12.26
45,0.0,0,12.56
46,0.0,0,12.66
47,0.0,0,12.46
48,0.0,0,12.48
49,0.0,0,12.17
50,0.0,0,11.97
51,0.0,0,11.62
52,0.0,0,11.83
53,0.0,0,12.07
54,0.0,0,12.07
55,0.0,0,12.25
56,0.0,0,12.35
57,0.0,0,12.12
58,0.0,0,12.14
59,0.0,0,11.58
60,0.0,0,11.43
61,0.0,0,11.38
62,0.0,0,11.48
63,0.0,0,11.34
64,0.0,0,11.24
65,0.0,0,10.92
66,0.0,0,10.93
67,1.0,1,10.55
68,0.0,0,10.73
69,0.0,0,10.93
70,0.0,0,11.16
71,0.0,0,11.28
72,1.0,1,11.34
73,0.0,0,11.25
74,0.0,0,11.16
75,1.0,1,11.02
76,0.0,0,10.82
77,1.0,1,10.84
78,0.0,0,11.01
79,0.0,0,10.91
80,0.0,0,10.94
81,1.0,1,10.91
82,2.0,1,11.15
83,3.0,1,11.24
84,0.0,0,10.98
85,0.0,0,10.8
86,0.0,0,10.62
87,1.0,1,10.54
88,1.0,1,10.68
89,2.0,1,10.77
90,3.0,1,10.89
91,4.0,1,11.14
92,0.0,0,11.27
93,0.0,0,11.17
94,0.0,0,10.73
95,0.0,0,11.0
96,0.0,0,11.04
97,0.0,0,11.16
98,0.0,0,11.25
99,0.0,0,11.32
100,0.0,0,10.93
101,0.0,0,10.99
102,0.0,0,11.15
103,0.0,0,11.4
104,1.0,1,11.54
105,2.0,1,11.23
106,0.0,0,11.3
107,0.0,0,11.2
108,1.0,1,10.85
109,2.0,1,10.98
110,0.0,0,10.85
111,0.0,0,10.85
112,1.0,1,10.41
113,1.0,1,10.12
114,1.0,1,9.85
115,3.0,2,9.7
116,0.0,0,9.84
117,1.0,1,9.94
118,2.0,1,9.95
119,0.0,0,10.06
120,0.0,0,10.12
121,0.0,0,10.29
122,0.0,0,10.25
123,0.0,0,10.43
124,1.0,1,10.36
125,1.0,1,10.47
126,0.0,0,10.53
127,0.0,0,10.64
128,1.0,1,10.52
129,3.0,2,10.69
130,3.0,2,10.44
131,0.0,0,10.34
132,0.0,0,10.12
133,1.0,1,10.03
134,3.0,2,10.01
135,3.0,1,9.82
136,5.0,2,9.86
137,9.0,4,9.78
138,11.0,4,9.84
139,13.0,5,9.52
140,17.0,5,9.35
141,22.0,5,9.36
142,24.0,4,9.2
143,29.0,5,9.15
144,34.0,5,9.36
145,24.0,4,9.15
146,17.0,3,9.06
147,11.0,3,8.99
148,2.0,1,9.13
149,1.0,1,9.28
150,2.0,1,9.13
151,3.0,1,9.16
152,5.0,2,9.11
153,7.0,2,8.75
154,11.0,4,8.56
155,13.0,3,8.41
156,17.0,4,8.27
157,23.0,6,8.03
158,29.0,6,8.15
159,35.0,6,8.29
160,38.0,7,8.35
161,28.0,6,8.13
162,22.0,6,8.21
163,12.0,3,8.0
164,6.0,2,7.62
165,1.0,1,7.62
166,1.0,1,7.51
167,2.0,1,7.66
168,5.0,3,7.64
169,10.0,5,7.76
170,6.0,3,7.87
171,5.0,4,7.91
172,2.0,1,7.77
173,1.0,1,7.62
174,1.0,1,7.44
175,1.0,1,7.45
176,2.0,1,7.46
177,4.0,2,7.64
178,6.0,2,7.79
179,8.0,2,7.88
180,11.0,3,7.77
181,16.0,5,7.86
182,22.0,6,7.93
183,29.0,7,7.87
184,36.0,7,7.86
185,33.0,7,8.04
186,25.0,6,8.13
187,22.0,6,8.26
188,17.0,4,8.34
189,7.0,1,8.22
